Rule;TrainN;TrainBTTSRate;TrainLift;TestN;TestBTTSRate;TestLift;StablePositive
MinGFL7>=1.8 AND AvgGAL8>=1.6;293;73.72;13.26;497;66.8;5.89;YES
MinOverL7>=0.7 AND AvgBTTSL7>=0.8;168;69.64;9.18;250;66.8;5.89;YES
MinGFL8>=1.6 AND MinOverL8>=0.6;666;68.47;8.0;1072;66.79;5.88;YES
MinGFL5>=1.6 AND AvgGAL5>=1.6;557;71.1;10.63;825;66.79;5.88;YES
AvgBTTSL8>=0.7 AND MinGAL7>=1.4;529;71.83;11.37;792;66.79;5.88;YES
MinOverL8>=0.7 AND MinBTTSL7>=0.5;540;67.41;6.94;783;66.79;5.88;YES
MinGFL5>=1.8 AND AvgBTTSL7>=0.7;358;70.95;10.49;539;66.79;5.88;YES
MinOverL7>=0.7 AND AvgBTTSL5>=0.8;328;66.77;6.3;527;66.79;5.88;YES
MinBTTSL8>=0.7 AND MinGAL7>=1.2;342;68.71;8.25;521;66.79;5.88;YES
MinOverL7>=0.8 AND MinGFL5>=1.8;168;68.45;7.99;259;66.8;5.88;YES
MinOverFull>=0.6 AND MinGAL7>=1.2;997;66.9;6.44;1433;66.78;5.87;YES
MinOverL7>=0.6 AND MinGFFull>=1.2;844;66.23;5.77;1222;66.78;5.86;YES
MinGFL5>=1.4 AND MinGAL5>=1.2;846;69.62;9.16;1216;66.78;5.86;YES
MinOverL5>=0.7;674;65.43;4.97;939;66.77;5.86;YES
MinOverL5>=0.8;674;65.43;4.97;939;66.77;5.86;YES
MinOverL5>=0.7 AND MinOverL5>=0.8;674;65.43;4.97;939;66.77;5.86;YES
MinOverL5>=0.7 AND MinOverL7>=0.5;674;65.43;4.97;939;66.77;5.86;YES
MinOverL5>=0.7 AND MinOverL5>=0.5;674;65.43;4.97;939;66.77;5.86;YES
MinOverL5>=0.7 AND MinOverL5>=0.6;674;65.43;4.97;939;66.77;5.86;YES
MinOverL5>=0.7 AND MinOverL8>=0.5;674;65.43;4.97;939;66.77;5.86;YES
MinOverL5>=0.7 AND MinOverL8>=0.4;674;65.43;4.97;939;66.77;5.86;YES
MinOverL5>=0.8 AND MinOverL7>=0.5;674;65.43;4.97;939;66.77;5.86;YES
MinOverL5>=0.8 AND MinOverL5>=0.5;674;65.43;4.97;939;66.77;5.86;YES
MinOverL5>=0.8 AND MinOverL5>=0.6;674;65.43;4.97;939;66.77;5.86;YES
MinOverL5>=0.8 AND MinOverL8>=0.5;674;65.43;4.97;939;66.77;5.86;YES
MinOverL5>=0.8 AND MinOverL8>=0.4;674;65.43;4.97;939;66.77;5.86;YES
MinGFL8>=1.4 AND AvgGAFull>=1.6;619;71.89;11.43;927;66.77;5.86;YES
AvgBTTSL7>=0.8 AND MinGFL5>=1.2;232;67.67;7.21;331;66.77;5.86;YES
MinOverL8>=0.6 AND AvgBTTSL5>=0.8;459;66.67;6.2;728;66.76;5.85;YES
MinBTTSFull>=0.7 AND AvgBTTSL8>=0.7;344;69.48;9.01;367;66.76;5.85;YES
MinGAFull>=1.4 AND MinGFL5>=1.0;990;67.07;6.61;1498;66.76;5.84;YES
MinGFL5>=1.8 AND AvgBTTSL7>=0.6;508;70.08;9.61;779;66.75;5.84;YES
AvgBTTSL8>=0.8 AND MinGAL7>=1.4;254;71.65;11.19;394;66.75;5.84;YES
MinOverFull>=0.6 AND MinGAFull>=1.4;849;67.96;7.5;1275;66.75;5.83;YES
MinOverL5>=0.7 AND AvgBTTSL5>=0.6;618;65.7;5.23;854;66.74;5.83;YES
MinOverL5>=0.8 AND AvgBTTSL5>=0.6;618;65.7;5.23;854;66.74;5.83;YES
MinOverL7>=0.8;318;68.24;7.78;472;66.74;5.83;YES
MinOverL7>=0.8 AND MinOverL8>=0.7;318;68.24;7.78;472;66.74;5.83;YES
MinOverL7>=0.8 AND MinOverL5>=0.7;318;68.24;7.78;472;66.74;5.83;YES
MinOverL7>=0.8 AND MinOverL5>=0.8;318;68.24;7.78;472;66.74;5.83;YES
MinOverL7>=0.8 AND MinOverL7>=0.7;318;68.24;7.78;472;66.74;5.83;YES
MinOverL7>=0.8 AND MinOverL7>=0.6;318;68.24;7.78;472;66.74;5.83;YES
MinOverL7>=0.8 AND MinOverL8>=0.6;318;68.24;7.78;472;66.74;5.83;YES
MinOverL7>=0.8 AND MinOverL7>=0.5;318;68.24;7.78;472;66.74;5.83;YES
MinOverL7>=0.8 AND MinOverL5>=0.5;318;68.24;7.78;472;66.74;5.83;YES
MinOverL7>=0.8 AND MinOverL5>=0.6;318;68.24;7.78;472;66.74;5.83;YES
MinOverL7>=0.8 AND MinOverL8>=0.5;318;68.24;7.78;472;66.74;5.83;YES
MinOverL7>=0.8 AND MinOverL8>=0.4;318;68.24;7.78;472;66.74;5.83;YES
MinOverL7>=0.8 AND MinOverFull>=0.5;318;68.24;7.78;472;66.74;5.83;YES
MinOverL5>=0.7 AND AvgBTTSL8>=0.7;327;69.42;8.96;457;66.74;5.83;YES
MinOverL5>=0.8 AND AvgBTTSL8>=0.7;327;69.42;8.96;457;66.74;5.83;YES
AvgBTTSL8>=0.8 AND MinGAL7>=1.2;278;70.5;10.04;451;66.74;5.83;YES
MinOverL7>=0.8 AND AvgGAFull>=1.4;291;69.07;8.61;436;66.74;5.83;YES
MinOverL7>=0.8 AND AvgBTTSL5>=0.6;296;68.58;8.12;433;66.74;5.83;YES
MinGFFull>=1.4 AND AvgGAFull>=1.6;651;72.04;11.58;1070;66.73;5.82;YES
MinBTTSL8>=0.7 AND MinGAFull>=1.2;347;69.16;8.7;505;66.73;5.82;YES
AvgBTTSL5>=0.8 AND MinGFFull>=1.4;405;67.16;6.7;646;66.72;5.81;YES
AvgBTTSFull>=0.6 AND MinGAL5>=1.4;1026;67.84;7.37;1463;66.71;5.8;YES
AvgBTTSFull>=0.6 AND MinGFL5>=1.4;982;66.8;6.34;1421;66.71;5.8;YES
AvgBTTSFull>=0.6 AND MinGFL7>=1.4;954;67.51;7.04;1385;66.71;5.8;YES
MinOverL5>=0.7 AND MinBTTSL5>=0.5;526;65.97;5.51;736;66.71;5.8;YES
MinOverL5>=0.7 AND MinBTTSL5>=0.6;526;65.97;5.51;736;66.71;5.8;YES
MinOverL5>=0.8 AND MinBTTSL5>=0.5;526;65.97;5.51;736;66.71;5.8;YES
MinOverL5>=0.8 AND MinBTTSL5>=0.6;526;65.97;5.51;736;66.71;5.8;YES
MinGFL7>=1.6 AND MinGAL5>=1.2;480;71.04;10.58;724;66.71;5.8;YES
MinGFFull>=1.8 AND MinGFL5>=1.6;522;68.58;8.12;715;66.71;5.8;YES
MinOverL5>=0.7 AND AvgGAFull>=1.6;513;66.86;6.4;709;66.71;5.8;YES
MinOverL5>=0.8 AND AvgGAFull>=1.6;513;66.86;6.4;709;66.71;5.8;YES
MinGFL5>=1.4 AND AvgGAL7>=1.6;727;70.84;10.38;1102;66.7;5.79;YES
MinGFL5>=1.6 AND MinGAL8>=1.2;588;71.77;11.3;862;66.71;5.79;YES
MinGFL8>=1.6 AND MinGAL5>=1.2;539;70.32;9.85;850;66.71;5.79;YES
MinOverL5>=0.7 AND MinBTTSL8>=0.4;598;65.38;4.92;847;66.71;5.79;YES
MinOverL5>=0.8 AND MinBTTSL8>=0.4;598;65.38;4.92;847;66.71;5.79;YES
MinOverL5>=0.7 AND AvgGAL7>=1.4;588;65.99;5.52;844;66.71;5.79;YES
MinOverL5>=0.8 AND AvgGAL7>=1.4;588;65.99;5.52;844;66.71;5.79;YES
MinGFFull>=1.8 AND MinGFL7>=1.2;596;68.12;7.66;841;66.71;5.79;YES
MinGAL5>=1.4 AND MinGFL5>=1.0;1091;66.18;5.71;1570;66.69;5.78;YES
MinGFFull>=1.4 AND AvgGAL7>=1.4;858;69.23;8.77;1435;66.69;5.78;YES
MinOverL7>=0.6 AND MinGFL5>=1.2;857;65.46;5.0;1231;66.69;5.78;YES
MinOverFull>=0.6 AND MinGFL5>=1.4;839;67.22;6.76;1228;66.69;5.78;YES
MinOverFull>=0.6 AND MinGFL5>=1.0;1164;65.38;4.91;1707;66.67;5.75;YES
MinGFFull>=1.6 AND MinOverFull>=0.5;796;67.71;7.25;1248;66.67;5.75;YES
MinOverL7>=0.7 AND AvgGAL8>=1.4;777;66.67;6.2;1137;66.67;5.75;YES
MinBTTSFull>=0.6 AND MinGFFull>=1.4;632;66.93;6.47;1047;66.67;5.75;YES
MinGFL7>=1.6 AND MinOverL5>=0.5;678;67.55;7.09;1005;66.67;5.75;YES
MinGFL7>=1.6 AND MinOverL5>=0.6;678;67.55;7.09;1005;66.67;5.75;YES
MinOverL8>=0.7 AND AvgBTTSL5>=0.6;600;68.67;8.2;867;66.67;5.75;YES
MinOverL8>=0.7 AND MinGFL8>=1.2;550;69.45;8.99;798;66.67;5.75;YES
MinOverL8>=0.7 AND MinGFL7>=1.2;543;69.98;9.52;777;66.67;5.75;YES
MinGFL8>=1.8 AND MinOverL5>=0.5;479;69.73;9.26;723;66.67;5.75;YES
MinGFL8>=1.8 AND MinOverL5>=0.6;479;69.73;9.26;723;66.67;5.75;YES
MinGFL7>=1.6 AND AvgGAL8>=1.6;417;72.18;11.72;666;66.67;5.75;YES
AvgBTTSFull>=0.7 AND MinGFL8>=1.6;401;68.58;8.11;540;66.67;5.75;YES
MinBTTSL5>=0.7 AND MinGAFull>=1.2;353;67.14;6.67;519;66.67;5.75;YES
MinBTTSL5>=0.8 AND MinGAFull>=1.2;353;67.14;6.67;519;66.67;5.75;YES
MinOverFull>=0.7 AND AvgBTTSFull>=0.7;360;73.89;13.43;486;66.67;5.75;YES
MinOverL5>=0.7 AND AvgBTTSFull>=0.7;337;69.14;8.68;432;66.67;5.75;YES
MinOverL5>=0.8 AND AvgBTTSFull>=0.7;337;69.14;8.68;432;66.67;5.75;YES
MinBTTSL5>=0.7 AND MinGAFull>=1.4;301;67.77;7.31;411;66.67;5.75;YES
MinBTTSL5>=0.8 AND MinGAFull>=1.4;301;67.77;7.31;411;66.67;5.75;YES
MinGAL8>=1.4 AND MinBTTSL5>=0.7;288;68.06;7.59;408;66.67;5.75;YES
MinGAL8>=1.4 AND MinBTTSL5>=0.8;288;68.06;7.59;408;66.67;5.75;YES
MinOverL5>=0.7 AND MinBTTSL7>=0.7;252;67.46;7.0;384;66.67;5.75;YES
MinOverL5>=0.8 AND MinBTTSL7>=0.7;252;67.46;7.0;384;66.67;5.75;YES
AvgBTTSL8>=0.8 AND MinGAFull>=1.4;250;71.2;10.74;372;66.67;5.75;YES
MinGFL8>=1.8 AND MinGAL5>=1.4;253;75.1;14.63;369;66.67;5.75;YES
MinOverFull>=0.7 AND MinGFL8>=1.8;273;72.16;11.7;351;66.67;5.75;YES
MinOverL8>=0.7 AND AvgBTTSL8>=0.8;184;70.11;9.64;291;66.67;5.75;YES
AvgBTTSFull>=0.8 AND MinBTTSL7>=0.6;249;69.08;8.61;258;66.67;5.75;YES
MinBTTSFull>=0.7 AND MinBTTSL5>=0.7;248;68.15;7.68;252;66.67;5.75;YES
MinBTTSFull>=0.7 AND MinBTTSL5>=0.8;248;68.15;7.68;252;66.67;5.75;YES
MinBTTSL7>=0.8 AND MinOverL5>=0.5;152;68.42;7.96;219;66.67;5.75;YES
MinBTTSL7>=0.8 AND MinOverL5>=0.6;152;68.42;7.96;219;66.67;5.75;YES
MinBTTSL7>=0.8 AND MinOverL8>=0.6;150;66.67;6.2;213;66.67;5.75;YES
AvgBTTSFull>=0.8 AND MinGAL5>=1.4;198;72.73;12.26;210;66.67;5.75;YES
MinGFFull>=1.8 AND MinBTTSL5>=0.7;144;72.92;12.45;210;66.67;5.75;YES
MinGFFull>=1.8 AND MinBTTSL5>=0.8;144;72.92;12.45;210;66.67;5.75;YES
MinBTTSL7>=0.8 AND MinOverL7>=0.6;137;66.42;5.96;192;66.67;5.75;YES
MinBTTSL8>=0.8 AND MinOverL8>=0.4;134;67.16;6.7;180;66.67;5.75;YES
MinBTTSL8>=0.8 AND MinOverL8>=0.5;125;68.8;8.34;174;66.67;5.75;YES
MinOverL7>=0.7 AND MinBTTSL7>=0.8;121;66.94;6.48;162;66.67;5.75;YES
MinBTTSL8>=0.8 AND MinGAFull>=1.2;124;68.55;8.08;156;66.67;5.75;YES
AvgBTTSFull>=0.8 AND MinBTTSL7>=0.8;151;67.55;7.09;141;66.67;5.75;YES
AvgBTTSFull>=0.8 AND MinGFL7>=1.8;112;72.32;11.86;129;66.67;5.75;YES
MinOverL7>=0.7 AND AvgGAL7>=1.4;791;66.75;6.29;1139;66.64;5.73;YES
MinOverL7>=0.6 AND MinGFL5>=1.4;719;67.04;6.57;1037;66.63;5.72;YES
MinOverL7>=0.7 AND AvgGAL8>=1.6;689;66.91;6.44;1016;66.63;5.72;YES
MinOverL8>=0.7;685;67.45;6.98;974;66.63;5.72;YES
MinOverL8>=0.7 AND MinOverL7>=0.7;685;67.45;6.98;974;66.63;5.72;YES
MinOverL8>=0.7 AND MinOverL7>=0.6;685;67.45;6.98;974;66.63;5.72;YES
MinOverL8>=0.7 AND MinOverL8>=0.6;685;67.45;6.98;974;66.63;5.72;YES
MinOverL8>=0.7 AND MinOverL7>=0.5;685;67.45;6.98;974;66.63;5.72;YES
MinOverL8>=0.7 AND MinOverL5>=0.5;685;67.45;6.98;974;66.63;5.72;YES
MinOverL8>=0.7 AND MinOverL5>=0.6;685;67.45;6.98;974;66.63;5.72;YES
MinOverL8>=0.7 AND MinOverL8>=0.5;685;67.45;6.98;974;66.63;5.72;YES
MinOverL8>=0.7 AND MinOverL8>=0.4;685;67.45;6.98;974;66.63;5.72;YES
MinGFFull>=1.6 AND MinBTTSL7>=0.5;635;67.72;7.25;962;66.63;5.72;YES
MinOverL5>=0.7 AND MinOverFull>=0.5;663;65.61;5.15;920;66.63;5.72;YES
MinOverL5>=0.8 AND MinOverFull>=0.5;663;65.61;5.15;920;66.63;5.72;YES
MinGFL7>=1.6 AND AvgGAL7>=1.4;544;71.14;10.68;851;66.63;5.72;YES
MinOverL5>=0.7 AND AvgGAFull>=1.4;582;66.15;5.69;842;66.63;5.72;YES
MinOverL5>=0.8 AND AvgGAFull>=1.4;582;66.15;5.69;842;66.63;5.72;YES
MinGFFull>=1.4 AND AvgGAL8>=1.4;862;68.91;8.45;1444;66.62;5.71;YES
AvgBTTSL5>=0.8 AND MinGAL8>=1.2;491;68.84;8.38;791;66.62;5.71;YES
MinGFL7>=1.8 AND AvgBTTSL7>=0.6;453;67.99;7.53;698;66.62;5.71;YES
MinOverFull>=0.6 AND AvgGAL8>=1.4;1178;66.55;6.09;1719;66.61;5.7;YES
MinOverFull>=0.6 AND AvgGAL7>=1.4;1177;66.44;5.98;1707;66.61;5.7;YES
MinGFL8>=1.8 AND AvgGAL8>=1.4;368;73.91;13.45;608;66.61;5.7;YES
MinGAL8>=1.4 AND AvgBTTSL5>=0.8;390;69.23;8.77;596;66.61;5.7;YES
AvgBTTSFull>=0.6 AND MinGFFull>=1.4;936;67.09;6.63;1512;66.6;5.69;YES
MinBTTSL5>=0.7 AND MinGAL5>=1.4;338;67.46;6.99;488;66.6;5.69;YES
MinBTTSL5>=0.8 AND MinGAL5>=1.4;338;67.46;6.99;488;66.6;5.69;YES
AvgBTTSL8>=0.8 AND MinOverL5>=0.5;285;69.47;9.01;455;66.59;5.68;YES
AvgBTTSL8>=0.8 AND MinOverL5>=0.6;285;69.47;9.01;455;66.59;5.68;YES
MinBTTSL5>=0.7 AND MinGAL7>=1.4;311;68.49;8.02;452;66.59;5.68;YES
MinBTTSL5>=0.8 AND MinGAL7>=1.4;311;68.49;8.02;452;66.59;5.68;YES
MinGFFull>=1.6 AND MinOverL8>=0.5;806;68.36;7.9;1239;66.59;5.67;YES
MinOverFull>=0.6 AND MinGFL8>=1.4;783;68.07;7.61;1176;66.58;5.67;YES
MinOverL7>=0.7 AND MinGFL5>=1.0;779;66.62;6.16;1125;66.58;5.67;YES
MinGFFull>=1.8 AND MinGFL8>=1.4;591;68.02;7.56;820;66.59;5.67;YES
AvgBTTSL8>=0.7 AND MinGAL5>=1.4;532;72.56;12.09;787;66.58;5.67;YES
AvgBTTSL8>=0.7 AND MinGAL8>=1.4;504;72.02;11.56;751;66.58;5.67;YES
MinGFL8>=1.4 AND MinGAL5>=1.2;729;69.41;8.95;1104;66.58;5.66;YES
MinGFL7>=1.4 AND AvgGAL8>=1.6;675;71.26;10.8;1068;66.57;5.66;YES
MinOverL7>=0.7 AND AvgGAL7>=1.6;692;66.62;6.15;1008;66.57;5.66;YES
MinGFL8>=1.8 AND MinBTTSFull>=0.5;427;69.56;9.09;688;66.57;5.66;YES
MinOverL7>=0.8 AND MinBTTSL8>=0.6;233;67.81;7.35;347;66.57;5.66;YES
MinGAL7>=1.4 AND MinOverL7>=0.5;1098;66.67;6.2;1654;66.57;5.65;YES
MinOverL8>=0.7 AND MinBTTSL8>=0.7;221;69.23;8.77;332;66.57;5.65;YES
MinGAFull>=1.4 AND MinGFL8>=1.2;751;70.57;10.11;1130;66.55;5.64;YES
MinOverL5>=0.7 AND MinGAL7>=1.0;598;66.22;5.76;852;66.55;5.64;YES
MinOverL5>=0.8 AND MinGAL7>=1.0;598;66.22;5.76;852;66.55;5.64;YES
MinGFFull>=1.8 AND AvgBTTSL5>=0.8;201;72.64;12.17;302;66.56;5.64;YES
MinOverFull>=0.7 AND MinOverL5>=0.5;611;69.56;9.09;825;66.55;5.63;YES
MinOverFull>=0.7 AND MinOverL5>=0.6;611;69.56;9.09;825;66.55;5.63;YES
MinOverL5>=0.7 AND AvgGAL5>=1.6;565;66.37;5.91;792;66.54;5.63;YES
MinOverL5>=0.8 AND AvgGAL5>=1.6;565;66.37;5.91;792;66.54;5.63;YES
AvgBTTSFull>=0.7 AND MinGFFull>=1.4;541;67.28;6.82;777;66.54;5.63;YES
MinBTTSL5>=0.7 AND MinGFFull>=1.2;360;66.11;5.65;523;66.54;5.63;YES
MinBTTSL5>=0.8 AND MinGFFull>=1.2;360;66.11;5.65;523;66.54;5.63;YES
MinOverL7>=0.6 AND MinGFL8>=1.4;680;67.5;7.04;980;66.53;5.62;YES
MinGFL5>=1.8 AND MinOverFull>=0.6;465;70.54;10.07;720;66.53;5.62;YES
MinGFL5>=1.8 AND AvgGAL8>=1.4;442;73.98;13.52;717;66.53;5.62;YES
MinGFL8>=1.8 AND MinGAL5>=1.2;327;72.78;12.32;499;66.53;5.62;YES
MinOverL8>=0.6 AND MinGFFull>=1.4;850;68.47;8.01;1392;66.52;5.61;YES
MinGFFull>=1.6 AND MinOverL7>=0.5;742;68.6;8.13;1138;66.52;5.61;YES
MinGFL7>=1.2 AND MinGAFull>=1.2;1005;69.75;9.29;1505;66.51;5.6;YES
MinOverFull>=0.6 AND AvgGAL8>=1.6;996;66.77;6.3;1469;66.51;5.6;YES
MinOverL8>=0.7 AND MinGAL7>=1.0;617;68.56;8.09;884;66.52;5.6;YES
MinOverL7>=0.7 AND MinGFL7>=1.4;609;68.64;8.17;875;66.51;5.6;YES
MinOverL5>=0.7 AND AvgGAL8>=1.4;580;65.69;5.23;848;66.51;5.6;YES
MinOverL5>=0.8 AND AvgGAL8>=1.4;580;65.69;5.23;848;66.51;5.6;YES
MinOverL8>=0.7 AND AvgBTTSL8>=0.6;582;68.73;8.26;839;66.51;5.6;YES
MinOverFull>=0.7 AND MinBTTSL7>=0.6;300;71.67;11.2;427;66.51;5.6;YES
AvgBTTSL8>=0.7 AND MinGFL5>=1.8;293;73.04;12.57;421;66.51;5.6;YES
MinOverL8>=0.8 AND AvgBTTSFull>=0.7;189;72.49;12.02;209;66.51;5.6;YES
MinOverL7>=0.6 AND MinGFL5>=1.0;970;65.36;4.9;1388;66.5;5.59;YES
AvgBTTSL5>=0.8 AND MinGAL7>=1.2;488;68.24;7.77;779;66.5;5.58;YES
MinGFL8>=1.4 AND AvgGAL7>=1.4;824;69.54;9.07;1289;66.49;5.57;YES
MinGFL5>=1.4 AND AvgGAL8>=1.6;725;70.62;10.16;1110;66.49;5.57;YES
MinOverL7>=0.6 AND MinGAL5>=1.2;868;65.21;4.74;1223;66.48;5.56;YES
MinGFL5>=1.6 AND MinGAL5>=1.2;609;70.61;10.14;868;66.47;5.56;YES
MinGFL8>=1.6 AND AvgBTTSL5>=0.7;563;66.43;5.97;844;66.47;5.56;YES
MinGFL8>=1.8 AND AvgBTTSL8>=0.6;438;68.95;8.49;701;66.48;5.56;YES
MinBTTSL8>=0.7 AND MinGFL5>=1.2;339;67.55;7.09;522;66.48;5.56;YES
MinBTTSL8>=0.7 AND MinOverL5>=0.5;340;68.24;7.77;516;66.47;5.56;YES
MinBTTSL8>=0.7 AND MinOverL5>=0.6;340;68.24;7.77;516;66.47;5.56;YES
MinBTTSL8>=0.8 AND AvgGAL7>=1.4;132;67.42;6.96;173;66.47;5.56;YES
MinGFFull>=1.8 AND MinGFL7>=1.4;586;68.43;7.97;811;66.46;5.55;YES
MinBTTSL8>=0.8 AND MinGAL5>=1.2;123;68.29;7.83;164;66.46;5.55;YES
MinGAFull>=1.4 AND MinOverL7>=0.5;1053;67.52;7.06;1568;66.45;5.54;YES
MinGFL8>=1.8 AND AvgGAL8>=1.6;277;75.45;14.99;465;66.45;5.54;YES
MinBTTSL8>=0.7 AND MinOverFull>=0.6;302;69.21;8.74;459;66.45;5.54;YES
MinOverL7>=0.6 AND MinGAL5>=1.4;735;65.99;5.52;1046;66.44;5.53;YES
MinGFL5>=1.8 AND MinOverL5>=0.5;606;69.14;8.68;891;66.44;5.53;YES
MinGFL5>=1.8 AND MinOverL5>=0.6;606;69.14;8.68;891;66.44;5.53;YES
MinGFL8>=1.8 AND AvgGAFull>=1.4;368;73.91;13.45;602;66.45;5.53;YES
MinBTTSL7>=0.7 AND MinGAFull>=1.4;396;69.7;9.23;584;66.44;5.53;YES
MinOverFull>=0.7 AND AvgBTTSL8>=0.7;338;73.08;12.61;444;66.44;5.53;YES
AvgBTTSL8>=0.8 AND MinGAFull>=1.2;285;70.53;10.06;441;66.44;5.53;YES
AvgBTTSFull>=0.6 AND AvgGAL7>=1.6;1137;67.81;7.35;1686;66.43;5.52;YES
MinGFFull>=1.6 AND MinBTTSL8>=0.5;719;67.45;6.99;1117;66.43;5.52;YES
MinGFL5>=1.8 AND MinBTTSL7>=0.6;274;69.34;8.88;429;66.43;5.52;YES
MinOverL7>=0.7 AND AvgGAFull>=1.6;676;67.31;6.84;941;66.42;5.51;YES
MinGFL5>=1.8 AND AvgBTTSL8>=0.6;526;70.15;9.69;804;66.42;5.51;YES
MinOverFull>=0.6 AND MinGAFull>=1.2;1069;67.63;7.17;1581;66.41;5.5;YES
MinGFL5>=1.8 AND MinOverL8>=0.6;495;70.71;10.24;789;66.41;5.5;YES
AvgBTTSL8>=0.7 AND MinGFFull>=1.4;521;68.71;8.25;783;66.41;5.5;YES
AvgBTTSL5>=0.8 AND MinGFFull>=1.2;498;66.27;5.8;774;66.41;5.5;YES
MinBTTSFull>=0.6 AND AvgGAL5>=1.6;752;69.02;8.55;1119;66.4;5.49;YES
MinOverL7>=0.7 AND MinGFL8>=1.2;695;67.91;7.45;1009;66.4;5.49;YES
MinOverL8>=0.7 AND MinBTTSL8>=0.4;630;67.3;6.84;893;66.41;5.49;YES
MinGFFull>=1.6 AND MinBTTSL5>=0.5;565;66.55;6.08;881;66.4;5.49;YES
MinGFFull>=1.6 AND MinBTTSL5>=0.6;565;66.55;6.08;881;66.4;5.49;YES
MinOverL8>=0.7 AND AvgGAFull>=1.6;552;69.2;8.74;753;66.4;5.49;YES
MinGFL7>=1.8 AND AvgGAFull>=1.4;382;73.3;12.83;631;66.4;5.49;YES
AvgBTTSL8>=0.8 AND MinOverL7>=0.6;234;67.95;7.48;384;66.41;5.49;YES
AvgBTTSL8>=0.8 AND MinGFFull>=1.4;237;69.2;8.73;381;66.4;5.49;YES
MinGFL7>=1.8 AND AvgBTTSFull>=0.7;278;69.78;9.32;372;66.4;5.49;YES
MinGFL8>=1.2 AND AvgGAL5>=1.6;986;69.47;9.01;1464;66.39;5.48;YES
AvgBTTSL8>=0.7 AND MinGAL8>=1.2;631;71.0;10.53;973;66.39;5.48;YES
MinGFFull>=1.4 AND AvgBTTSL7>=0.6;917;66.96;6.49;1422;66.39;5.47;YES
MinOverL8>=0.6 AND MinGFL5>=1.6;703;68.14;7.67;1068;66.39;5.47;YES
MinGFL8>=1.8 AND MinGFL5>=1.8;465;68.39;7.92;702;66.38;5.47;YES
MinGAFull>=1.4 AND AvgBTTSFull>=0.6;991;68.31;7.85;1478;66.37;5.46;YES
MinOverFull>=0.6 AND MinBTTSFull>=0.6;745;67.25;6.78;1148;66.38;5.46;YES
MinGFL5>=1.6 AND AvgGAL7>=1.4;691;70.77;10.3;1017;66.37;5.46;YES
MinBTTSL8>=0.8 AND MinGFL5>=1.6;91;67.03;6.57;113;66.37;5.46;YES
MinOverFull>=0.6 AND MinGAL7>=1.0;1210;66.28;5.82;1727;66.36;5.45;YES
AvgBTTSL5>=0.8 AND MinGAL7>=1.4;429;69.93;9.47;660;66.36;5.45;YES
MinOverFull>=0.6 AND AvgBTTSL5>=0.8;432;67.13;6.67;660;66.36;5.45;YES
MinBTTSL7>=0.8 AND MinGFL5>=1.2;159;66.04;5.57;220;66.36;5.45;YES
MinGFL7>=1.2 AND AvgGAL5>=1.6;950;70.42;9.96;1388;66.35;5.44;YES
MinBTTSFull>=0.6 AND MinGFL7>=1.2;783;67.31;6.84;1147;66.35;5.44;YES
MinOverL8>=0.7 AND MinOverFull>=0.5;685;67.45;6.98;960;66.35;5.44;YES
MinGFL8>=1.6 AND AvgBTTSL7>=0.7;478;67.99;7.53;734;66.35;5.44;YES
MinOverFull>=0.7 AND AvgBTTSL7>=0.7;386;72.8;12.33;532;66.35;5.44;YES
MinOverFull>=0.6 AND AvgBTTSL5>=0.6;1133;65.84;5.38;1640;66.34;5.43;YES
MinOverL8>=0.6 AND AvgBTTSFull>=0.6;1096;67.7;7.24;1622;66.34;5.43;YES
MinGFL7>=1.2 AND MinGAL8>=1.2;986;70.49;10.02;1456;66.35;5.43;YES
MinOverL7>=0.7 AND AvgBTTSL7>=0.6;716;67.6;7.13;1031;66.34;5.43;YES
MinOverFull>=0.6 AND MinBTTSL7>=0.7;417;67.87;7.4;618;66.34;5.43;YES
AvgBTTSL8>=0.7 AND MinGFL7>=1.6;360;70.0;9.54;514;66.34;5.43;YES
MinBTTSFull>=0.7 AND AvgBTTSL7>=0.8;193;67.88;7.41;208;66.35;5.43;YES
AvgBTTSFull>=0.6 AND AvgGAL8>=1.6;1140;67.98;7.52;1717;66.34;5.42;YES
MinOverL7>=0.7 AND AvgBTTSL5>=0.6;779;66.37;5.9;1105;66.33;5.42;YES
MinGFL8>=1.6 AND AvgGAFull>=1.4;609;70.61;10.14;989;66.33;5.42;YES
AvgBTTSL8>=0.7 AND MinGFL7>=1.8;274;70.8;10.34;404;66.34;5.42;YES
AvgBTTSL7>=0.7 AND MinGFFull>=1.4;638;66.77;6.31;974;66.32;5.41;YES
MinGFL7>=1.8 AND MinOverL5>=0.5;495;69.29;8.83;766;66.32;5.41;YES
MinGFL7>=1.8 AND MinOverL5>=0.6;495;69.29;8.83;766;66.32;5.41;YES
MinOverFull>=0.6 AND MinBTTSFull>=0.5;1106;66.09;5.63;1680;66.31;5.4;YES
MinGFL5>=1.6 AND MinOverL5>=0.5;865;66.47;6.01;1217;66.31;5.4;YES
MinGFL5>=1.6 AND MinOverL5>=0.6;865;66.47;6.01;1217;66.31;5.4;YES
AvgBTTSL8>=0.7 AND MinGAL7>=1.2;619;70.44;9.97;947;66.31;5.4;YES
MinGFL5>=1.8 AND AvgBTTSL5>=0.7;446;70.4;9.94;650;66.31;5.4;YES
